2020-04-17 12:01:43,890 | INFO     | mrt_processors | - test_router is started
2020-04-17 12:01:43,891 | WARNING  | router_processor | 0000.00/UPDATES/updates.2020-04-17.09:54:48.mrt is not correctly formatted, skipping
2020-04-17 12:01:48,783 | INFO     | mrt_processors | - test_router is ended
2020-04-17 12:01:55,261 | INFO     | mrt_processors | - test_router is started
2020-04-17 12:01:55,262 | WARNING  | router_processor | 0000.00/UPDATES/updates.2020-04-17.09:54:48.mrt is not correctly formatted, skipping
2020-04-17 12:01:56,390 | INFO     | mrt_processors | - test_router is ended
2020-04-17 12:02:06,222 | INFO     | mrt_processors | - test_router is started
2020-04-17 12:02:06,225 | WARNING  | router_processor | 0000.00/UPDATES/updates.2020-04-17.09:54:48.mrt is not correctly formatted, skipping
2020-04-17 12:02:07,297 | INFO     | mrt_processors | - test_router is ended
2020-04-17 12:02:22,443 | INFO     | mrt_processors | - test_router is started
2020-04-17 12:02:22,444 | WARNING  | router_processor | 0000.00/UPDATES/updates.2020-04-17.09:54:48.mrt is not correctly formatted, skipping
2020-04-17 12:02:25,180 | INFO     | mrt_processors | - test_router is ended
2020-04-17 12:03:05,313 | INFO     | mrt_processors | - test_router is started
2020-04-17 12:03:05,314 | WARNING  | router_processor | 0000.00/UPDATES/updates.2020-04-17.09:54:48.mrt is not correctly formatted, skipping
2020-04-17 12:03:06,543 | INFO     | mrt_processors | - test_router is ended
2020-04-17 12:03:34,761 | INFO     | mrt_processors | - test_router is started
2020-04-17 12:03:34,762 | WARNING  | router_processor | 0000.00/UPDATES/updates.2020-04-17.09:54:48.mrt is not correctly formatted, skipping
2020-04-17 12:03:36,344 | INFO     | mrt_processors | - test_router is ended
2020-04-17 12:03:47,919 | INFO     | mrt_processors | - test_router is started
2020-04-17 12:03:47,920 | WARNING  | router_processor | 0000.00/UPDATES/updates.2020-04-17.09:54:48.mrt is not correctly formatted, skipping
2020-04-17 12:03:50,621 | INFO     | mrt_processors | - test_router is ended
2020-04-17 12:04:05,400 | INFO     | mrt_processors | - test_router is started
2020-04-17 12:04:19,640 | INFO     | mrt_processors | - test_router is started
2020-04-17 12:04:33,392 | INFO     | mrt_processors | - test_router is started
2020-04-17 12:04:49,670 | INFO     | mrt_processors | - test_router is started
2020-04-17 12:04:49,671 | WARNING  | router_processor | 0000.00/UPDATES/updates.2020-04-17.09:54:48.mrt is not correctly formatted, skipping
2020-04-17 12:04:51,770 | INFO     | mrt_processors | - test_router is ended
2020-04-17 12:04:57,299 | INFO     | mrt_processors | - test_router is started
